Sample,^GSPC,^IXIC,^RUT
1,4217.96,12603.035,1901.4482
2,4218.16,12603.764,1901.4534
3,4219.51,12606.124,1901.5161
4,4219.24,12607.004,1901.6564
5,4218.66,12606.137,1901.7811
6,4218.51,12605.813,1901.8408
7,4217.36,12601.609,1901.8623
8,4217,12600.742,1901.8069
9,4217.23,12601.352,1901.861
10,4216.41,12599.771,1901.8829
11,4215.83,12597.66,1901.884
12,4215.2,12593.584,1901.8657
13,4214.06,12590.277,1901.7948
14,4214.24,12588.585,1901.5122
15,4215.39,12591.36,1901.3721
16,4214.64,12588.935,1901.112
17,4215.12,12589.624,1901.0724
18,4215.47,12591.525,1900.4624
19,4215.18,12590.956,1900.367
20,4211.75,12581.143,1899.883
21,4212,12581.053,1899.807
22,4213.27,12582.319,1899.7023
23,4213.63,12584.024,1899.6517
24,4213.98,12586.291,1899.5784
25,4212.73,12584.25,1898.5415
26,4212.61,12582.263,1897.6831
27,4211.44,12579.968,1897.1663
28,4211.4,12576.67,1896.8807
29,4211.64,12576.658,1896.7588
30,4209.97,12572.277,1896.6937
31,4208.79,12570.169,1896.7458
32,4208.8,12570.155,1896.8152
33,4209.16,12571.129,1897.0016
34,4209.12,12571.122,1897.2339
35,4208.24,12569.626,1898.3203
36,4207.49,12568.316,1899.0667
37,4206.03,12563.883,1899.2075
38,4205.69,12562.48,1899.255
39,4204.59,12558.958,1899.3864
40,4203.76,12555.575,1899.4946
41,4202.13,12550.542,1899.6414
42,4201.96,12551.259,1899.733
43,4200.62,12546.356,1899.8136
44,4200.89,12547.884,1899.8362
45,4201.47,12547.824,1899.8682
